Variety,Foll_seg,Morpho_status,Variant
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Deleted
Native American Puebloan,Consonant,Non-past,Retained
Native American Puebloan,Consonant,Non-past,Retained
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,(unsure)
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,(unsure)
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,(unsure)
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,Deleted
Native American Puebloan,Consonant,Past,(not a token)
Native American Puebloan,Consonant,Past,(unsure)
Native American Puebloan,Consonant,Past,Retained
Native American Puebloan,Consonant,Past,Retained
Native American Puebloan,Consonant,Past,Retained
Native American Puebloan,Consonant,Past,(unsure)
Native American Puebloan,Consonant,Past,Retained
Native American Puebloan,Consonant,Past,Retained
Native American Puebloan,Consonant,Past,Retained
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,(not a token)
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,(unsure)
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,(unsure)
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,(not a token)
Native American Puebloan,Non-consonant,Non-past,Deleted
Native American Puebloan,Non-consonant,Non-past,Retained
Native American Puebloan,Non-consonant,Non-past,Retained
Native American Puebloan,Non-consonant,Non-past,Retained
Native American Puebloan,Non-consonant,Non-past,Retained
Native American Puebloan,Non-consonant,Non-past,Retained
Native American Puebloan,Non-consonant,Non-past,Retained
Native American Puebloan,Non-consonant,Non-past,Retained
Native American Puebloan,Non-consonant,Non-past,Retained
Native American Puebloan,Non-consonant,Non-past,Retained
Native American Puebloan,Non-consonant,Non-past,Retained
Native American Puebloan,Non-consonant,Non-past,(not a token)
Native American Puebloan,Non-consonant,Non-past,Retained
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Deleted
Native American Puebloan,Non-consonant,Past,Retained
Native American Puebloan,Non-consonant,Past,Retained
Native American Puebloan,Non-consonant,Past,Retained
Native American Puebloan,Non-consonant,Past,Retained
Native American Puebloan,Non-consonant,Past,Retained
Native American Puebloan,Non-consonant,Past,Retained
Native American Puebloan,Non-consonant,Past,Retained
Native American Puebloan,Non-consonant,Past,Retained
Native American Puebloan,Non-consonant,Past,Retained
Native American Puebloan,Non-consonant,Past,Retained
Native American Puebloan,Non-consonant,Past,Retained
Native American Puebloan,Non-consonant,Past,Retained
Native American Puebloan,Non-consonant,Past,Retained
Native American Puebloan,Non-consonant,Past,Retained
Native American Puebloan,Non-consonant,Past,Retained
Native American Puebloan,Non-consonant,Past,Retained
Native American Puebloan,Non-consonant,Past,Retained
Native American Puebloan,Non-consonant,Past,Retained
Native American Puebloan,Non-consonant,Past,Retained
